ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2363,0.253968656063,0.0028376316186,0.00959407817572,0.624309360981,0.1092903018
2364,0.990581870079,0.000589344301261,0.0011097000679,0.00511518539861,0.00260391738266
2365,0.877937614918,0.00175558042247,0.00708610750735,0.0884318873286,0.024788826704
2366,0.52925246954,0.00162944057956,0.0125804785639,0.411902844906,0.0446347519755
2367,0.0389281623065,0.00447679637,0.0867147445679,0.677641034126,0.192239224911
2368,0.944454073906,0.00201864610426,0.00521026179194,0.0186808090657,0.0296361688524
2369,0.688323497772,0.00171175715514,0.00468639889732,0.256972700357,0.0483056306839
2370,0.440275192261,0.00359407393262,0.0242469217628,0.191294074059,0.340589791536
2371,0.820895314217,0.00246716989204,0.00770333595574,0.0123232798651,0.156610831618
2372,0.673374831676,0.00154654216021,0.00748772034422,0.284868955612,0.0327219888568
2373,0.0011395716574,0.00211388012394,0.00311523582786,0.00359529093839,0.990036010742
2374,0.842424154282,0.00314296246506,0.0150887379423,0.0716416165233,0.0677024796605
2375,0.806763887405,0.0015677260235,0.0046916292049,0.0962501466274,0.090726621449
2376,0.631674408913,0.00189325376414,0.00384973827749,0.340602457523,0.0219801086932
2377,0.695793569088,0.0030089369975,0.0342540703714,0.199115753174,0.0678276568651
2378,0.850405216217,0.00172580592334,0.00590332504362,0.11422226578,0.0277433935553
2379,0.21724884212,0.00527840061113,0.00591939780861,0.675560832024,0.0959925428033
2380,0.00117264618166,0.00276914937422,0.00668028509244,0.0011821037624,0.988195896149
2381,0.881455719471,0.00154044351075,0.0161855984479,0.0189231093973,0.0818951055408
2382,0.0423892997205,0.00380727858283,0.0365224704146,0.0956730470061,0.82160794735
2383,0.0785011649132,0.00249503762461,0.0062986863777,0.815433740616,0.097271412611
2384,0.79427587986,0.00357309938408,0.00583219062537,0.150894731283,0.0454240627587
2385,0.0295925457031,0.0204844977707,0.0557242333889,0.00413929484785,0.890059411526
2386,0.235217675567,0.0110608655959,0.0379959866405,0.570183634758,0.145541846752
2387,0.977775037289,0.00116354308557,0.00158549926709,0.00258193165064,0.0168939623982
2388,0.545855343342,0.00301670050249,0.0176412481815,0.380220353603,0.0532663986087
2389,0.0008535515517,0.0010065153474,0.00130945374258,0.000415289774537,0.996415138245
2390,0.718821644783,0.0053326128982,0.0548023208976,0.0487637557089,0.172279685736
2391,0.0424598269165,0.00250135478564,0.0066132475622,0.897930145264,0.0504954084754
2392,0.447697728872,0.00294804619625,0.0132403001189,0.0509482808411,0.485165625811
2393,0.0580060221255,0.00305905449204,0.0236206818372,0.726239979267,0.189074262977
2394,0.469309180975,0.00286281784065,0.00962814968079,0.352066427469,0.16613343358
2395,0.000974332389887,0.000980867887847,0.00197853264399,0.000406794802984,0.995659410954
2396,0.308317929506,0.00240384531207,0.00454274192452,0.215846538544,0.468888938427
2397,0.0231723990291,0.0176353026181,0.0645838528872,0.00434396974742,0.890264511108
2398,0.0226195901632,0.00194710597862,0.0220380090177,0.00974580366164,0.943649470806
2399,0.825820744038,0.00351195409894,0.0205727275461,0.101677030325,0.0484175011516
2400,0.974197030067,0.00193432136439,0.00300332438201,0.00371121475473,0.0171541515738
2401,0.637247920036,0.0039235111326,0.0811593458056,0.188120990992,0.0895482450724
2402,0.659532904625,0.00162744522095,0.00376702588983,0.30572450161,0.0293481722474
2403,0.573364436626,0.00198489124887,0.0147427739576,0.192277476192,0.217630416155
2404,0.818042576313,0.00179690762889,0.00540875690058,0.158889219165,0.0158625096083
2405,0.431282490492,0.00257599283941,0.00509899761528,0.0754927843809,0.485549688339
2406,0.561153352261,0.00364235416055,0.00899577885866,0.03493193537,0.391276597977
2407,0.65759152174,0.00438173580915,0.0234906654805,0.255849540234,0.0586865954101
2408,0.705623269081,0.00346638076007,0.00611400231719,0.108851142228,0.175945192575
2409,0.00200235005468,0.00597613491118,0.00837876833975,0.00163069914561,0.982012033463
2410,0.377244830132,0.0136288087815,0.05511322245,0.116483442485,0.437529742718
2411,0.712884306908,0.00290992553346,0.00810163747519,0.217724442482,0.0583797320724
2412,0.549512863159,0.00292221177369,0.0314306691289,0.0989696830511,0.317164570093
2413,0.00188221398275,0.00311809685081,0.00451631238684,0.00164617062546,0.988837242126
2414,0.400305896997,0.00220759445801,0.0239236634225,0.519271552563,0.0542912296951
2415,0.77229487896,0.00266044586897,0.0112524637952,0.0506244152784,0.163167819381
2416,0.994131505489,0.000578268256504,0.0009314797353,0.00290277972817,0.00145598838571
2417,0.0290730409324,0.0064080725424,0.157109454274,0.155359014869,0.652050435543
2418,0.0119331283495,0.00397104443982,0.0724691003561,0.005596017465,0.906030774117
2419,0.0601254552603,0.0101654892787,0.070820428431,0.237002760172,0.621885895729
2420,0.089603587985,0.00223541422747,0.0676940903068,0.763556063175,0.076910816133
2421,0.015384147875,0.006361996755,0.753902971745,0.00985054206103,0.21450035274
2422,0.444175779819,0.00208458979614,0.00693862373009,0.479009836912,0.0677911415696
2423,0.992160856724,0.000554307713173,0.00100458436646,0.00364350783639,0.00263678585179
2424,0.571465849876,0.00190611265134,0.00574658252299,0.335364073515,0.0855173617601
2425,0.0629206597805,0.00634706299752,0.0283650998026,0.571328580379,0.331038624048
2426,0.0511289909482,0.00801284052432,0.0933712869883,0.725292980671,0.122193932533
2427,0.000508014345542,0.000907128909603,0.00151521363296,0.000438887742348,0.996630728245
2428,0.799294292927,0.00209130090661,0.00490440474823,0.174625098705,0.0190848819911
2429,0.684440612793,0.00380766554736,0.0101893506944,0.240205168724,0.0613572560251
2430,0.993213176727,0.000524057541043,0.00101173238363,0.00287752249278,0.00237347185612
2431,0.857950210571,0.00151464634109,0.00282699964009,0.00647306628525,0.131235137582
2432,0.944593787193,0.00113226950634,0.00737145496532,0.0323382094502,0.0145642040297
2433,0.990035712719,0.000597250647843,0.00253593199886,0.00319696078077,0.00363415037282
2434,0.172800987959,0.0195029061288,0.0224557481706,0.00643743714318,0.778802931309
2435,0.960929274559,0.000770449347328,0.00128810899332,0.00376320001669,0.0332489833236
2436,0.0280926655978,0.0106885079294,0.41268903017,0.0217430181801,0.526786744595
2437,0.988690316677,0.000877279846463,0.00303188036196,0.00163292733487,0.00576762808487
2438,0.188222318888,0.00621836213395,0.198337987065,0.336937397718,0.270283937454
2439,0.993755578995,0.000519901921507,0.000725627411157,0.00292557291687,0.00207332125865
2440,0.0508763194084,0.00589471915737,0.0113306036219,0.0691803395748,0.862718045712
2441,0.225442588329,0.0023021469824,0.161998093128,0.466251730919,0.144005447626
2442,0.133862450719,0.00181929965038,0.00871859677136,0.794221222401,0.0613784193993
2443,0.0572126097977,0.00307808397338,0.0566798783839,0.00438101449981,0.878648459911
2444,0.452711850405,0.00227090530097,0.0313408114016,0.477863162756,0.0358132682741
2445,0.0267100092024,0.00881514977664,0.426480859518,0.0152386883274,0.522755265236
2446,0.234285324812,0.00353327626362,0.0421378053725,0.587399482727,0.132644116879
2447,0.884552359581,0.00120534456801,0.00234517198987,0.00396242085844,0.107934713364
2448,0.990448415279,0.000650762522127,0.00157692539506,0.00180303025991,0.00552080897614
2449,0.990231454372,0.00115368375555,0.00105194724165,0.000915494281799,0.00664745550603
2450,0.86402618885,0.013355275616,0.0339319631457,0.0288922600448,0.059794370085
2451,0.0222433302552,0.00652659265324,0.395018517971,0.492759972811,0.0834516137838
2452,0.00102989131119,0.00149422534741,0.00259681208991,0.00155008037109,0.993329048157
2453,0.0248490124941,0.00962877087295,0.128800615668,0.0918890237808,0.744832634926
2454,0.703599154949,0.00222540809773,0.0108218910173,0.10328040272,0.180073112249
2455,0.47443395853,0.00314798182808,0.00615747459233,0.178947821259,0.337312728167
2456,0.977838337421,0.000876812380739,0.0019826318603,0.00594877218828,0.0133534688503
2457,0.0164375472814,0.0575303323567,0.10801640898,0.00458877114579,0.813426911831
2458,0.262501358986,0.00184531451669,0.00508367316797,0.00979716330767,0.720772445202
2459,0.000965618528426,0.00284872041084,0.00412785960361,0.00358309736475,0.988474786282
2460,0.731177926064,0.0051367552951,0.0112479943782,0.0889909043908,0.163446351886
2461,0.352698266506,0.00500844744965,0.0186262987554,0.0609431825578,0.562723815441
2462,0.686138868332,0.00221861875616,0.0137196788564,0.270544797182,0.0273780599236
2463,0.922445654869,0.00184368877672,0.00319997756742,0.015096988529,0.0574136711657
2464,0.731900513172,0.00227116956376,0.00316888885573,0.0107322316617,0.251927256584
2465,0.83444327116,0.00190002797171,0.0212791319937,0.128054022789,0.0143235474825
2466,0.991208791733,0.000427939055953,0.000856546394061,0.00198184652254,0.00552482623607
2467,0.883747279644,0.011635620147,0.00491360388696,0.00835824199021,0.0913452133536
2468,0.00114880374167,0.00117567670532,0.00304930470884,0.000891030358616,0.993735253811
2469,0.949357271194,0.000782152346801,0.0019792765379,0.0368488952518,0.011032436043
2470,0.97901904583,0.000552995654289,0.00143979361746,0.0133158061653,0.00567236635834
2471,0.349802285433,0.00279644387774,0.01091162581,0.0591082982719,0.577381372452
2472,0.986274540424,0.00147361168638,0.00223957118578,0.0029107099399,0.00710158888251
2473,0.947807252407,0.00182141398545,0.00613995781168,0.0115013103932,0.0327300466597
2474,0.501230597496,0.00406712526456,0.0941038951278,0.267814218998,0.132784217596
2475,0.479230612516,0.00283473287709,0.0457740426064,0.200691968203,0.271468609571
2476,0.00278069754131,0.00871142372489,0.0132158724591,0.00552415801212,0.969767808914
2477,0.0102157266811,0.00333000393584,0.233293920755,0.590177953243,0.162982434034
2478,0.0075688874349,0.015044956468,0.305718481541,0.00297443103045,0.668693244457
2479,0.228404432535,0.00304943020456,0.0191151052713,0.0847400203347,0.664691030979
2480,0.549818217754,0.00332797551528,0.00813796184957,0.247422531247,0.191293329
2481,0.208135604858,0.00920494552702,0.141292899847,0.276792049408,0.364574462175
2482,0.309141039848,0.00657029217109,0.010239793919,0.00657298695296,0.667475879192
2483,0.0509340167046,0.00192835379858,0.0194325391203,0.0802534669638,0.84745156765
2484,0.010329705663,0.00649431860074,0.501500487328,0.0122886430472,0.469386875629
2485,0.715016663074,0.00203336332925,0.00283170910552,0.262304604053,0.0178136117756
2486,0.710036933422,0.00224597682245,0.00606537237763,0.185549154878,0.0961025282741
2487,0.854748189449,0.001769320108,0.00402660435066,0.112210847437,0.0272450242192
2488,0.37445962429,0.00466816639528,0.0111210048199,0.52409350872,0.0856577008963
2489,0.00205008499324,0.0026932572946,0.00447327783331,0.00239823735319,0.9883852005
2490,0.979425728321,0.00120293174405,0.00186488369945,0.00440908689052,0.0130973737687
2491,0.264183163643,0.00274103390984,0.0136356046423,0.111392356455,0.608047902584
2492,0.680696666241,0.00344225927256,0.0079366248101,0.26876783371,0.039156679064
2493,0.0222707651556,0.00888274051249,0.197974488139,0.510461807251,0.260410249233
2494,0.0014263431076,0.00186508521438,0.00690782815218,0.00151186331641,0.988288879395
2495,0.982280433178,0.000609435839579,0.000653890310787,0.00244836974889,0.0140078840777
2496,0.95615786314,0.00129322626162,0.00220583053306,0.0215133819729,0.0188296958804
2497,0.707532286644,0.00130924931727,0.00377578195184,0.0626728236675,0.22470985353
2498,0.000554207479581,0.000890884024557,0.00147194368765,0.000410437351093,0.996672511101
2499,0.00562927033752,0.0153256896883,0.0260552912951,0.00391281070188,0.949076890945
2500,0.0135145522654,0.00681153126061,0.162339970469,0.0135567253456,0.803777217865
2501,0.665068745613,0.00215982622467,0.0126396436244,0.247375160456,0.0727565959096
2502,0.353960424662,0.00215921713971,0.0103083113208,0.501922011375,0.131650000811
2503,0.953644514084,0.000963782542385,0.00153901742306,0.0334256999195,0.0104270428419
2504,0.961703062057,0.00157988746651,0.00212269299664,0.00733085488901,0.0272634569556
2505,0.719286084175,0.00462506758049,0.0921659991145,0.0762548744678,0.107667922974
2506,0.157354772091,0.00273239659145,0.00889957789332,0.659713208675,0.171299979091
2507,0.0018356438959,0.00234275823459,0.00406844681129,0.00128636416048,0.99046677351
2508,0.726003468037,0.00241073640063,0.00688670948148,0.0919561982155,0.172742858529
2509,0.0131317246705,0.0518938302994,0.115123189986,0.00305032893084,0.816800951958
2510,0.963687777519,0.00142488395795,0.00857628136873,0.0154974823818,0.0108135705814
2511,0.550490617752,0.00173153891228,0.00479563651606,0.399760991335,0.0432212352753
2512,0.656860947609,0.00190467201173,0.0391961820424,0.0576639771461,0.244374215603
2513,0.000709104817361,0.00128674239386,0.00180258357432,0.000571628392208,0.995629906654
2514,0.00197053398006,0.0125154061243,0.00769334472716,0.0015160512412,0.976304650307
2515,0.66444671154,0.00243883952498,0.0102653568611,0.230969458818,0.0918796062469
2516,0.456005305052,0.00277106300928,0.0185650642961,0.447351783514,0.0753067806363
2517,0.0293422415853,0.00469064805657,0.0258189812303,0.00616552587599,0.933982610703
2518,0.883418023586,0.00143582350574,0.00236321007833,0.0762016326189,0.036581300199
2519,0.0226659364998,0.00370659003966,0.0955431237817,0.497049212456,0.3810351789
2520,0.155691996217,0.00256315642036,0.00681886868551,0.764008581638,0.0709174349904
2521,0.260697364807,0.00435680802912,0.0627060085535,0.562482595444,0.109757184982
2522,0.600653350353,0.00440602796152,0.0077763828449,0.229041263461,0.158123001456
2523,0.752111077309,0.00216673268005,0.00487417681143,0.0530030541122,0.187844917178
2524,0.0298379603773,0.00618090480566,0.105627164245,0.624465107918,0.233888819814
2525,0.0439432114363,0.00527900410816,0.0126190902665,0.171489998698,0.76666867733
2526,0.100827284157,0.00781883951277,0.0212280675769,0.0239509884268,0.846174776554
2527,0.312877625227,0.00228231516667,0.00818269513547,0.146742239594,0.529915094376
2528,0.503060996532,0.00237802718766,0.00587093317881,0.453357130289,0.0353328771889
2529,0.301052451134,0.00541361281648,0.00726583553478,0.285410642624,0.400857508183
2530,0.00126596679911,0.00251388945617,0.00676715513691,0.00110089220107,0.988352119923
2531,0.015203576535,0.0350523665547,0.0579430237412,0.00549572333694,0.886305332184
2532,0.0202743653208,0.0080991499126,0.14244569838,0.0123193608597,0.816861391068
2533,0.984219372272,0.00109096243978,0.00177290884312,0.00246084178798,0.0104558691382
2534,0.0553473643959,0.00828760396689,0.325259774923,0.0680934488773,0.543011844158
2535,0.40381783247,0.00400010496378,0.028117004782,0.506742537022,0.0573225542903
2536,0.341607600451,0.00297113345005,0.0293431095779,0.591028153896,0.0350499823689
2537,0.25963050127,0.00667285174131,0.0464844740927,0.047543566674,0.639668643475
2538,0.0121426805854,0.00199837284163,0.00443097110838,0.00338523322716,0.978042721748
2539,0.00077005912317,0.00096695945831,0.0016588967992,0.000540427456144,0.996063649654
2540,0.00819387380034,0.00185679632705,0.00949275866151,0.00851073954254,0.971945822239
2541,0.967722892761,0.00859482493252,0.00231407699175,0.00302882981487,0.0183394234627
2542,0.989672422409,0.00060535693774,0.00108683772851,0.00314306281507,0.00549227884039
2543,0.708727180958,0.00222816155292,0.00378444767557,0.167298108339,0.117962099612
2544,0.990127980709,0.000456692330772,0.000627002271358,0.00487244641408,0.00391580956057
2545,0.958201885223,0.00272501609288,0.00250810524449,0.0228439699858,0.0137210274115
2546,0.0612755976617,0.018001485616,0.652319848537,0.0104517238215,0.257951319218
2547,0.263802111149,0.00240968703292,0.049736045301,0.505969285965,0.178082838655
2548,0.993618011475,0.000419123622123,0.000791545026004,0.00222736527212,0.0029439155478
2549,0.793498337269,0.00242278329097,0.00337129016407,0.163471922278,0.0372356772423
2550,0.0455756299198,0.00572982849553,0.279909193516,0.504988431931,0.163796931505
2551,0.679294586182,0.00214915326796,0.00424841977656,0.0995658561587,0.214741975069
2552,0.00112131156493,0.00302410451695,0.0062554711476,0.000986894476227,0.988612234592
2553,0.678168118,0.00171656475868,0.00356405251659,0.292882442474,0.0236688349396
2554,0.625084161758,0.00395206455141,0.012404654175,0.0917537435889,0.266805410385
2555,0.696654379368,0.00205118395388,0.00795450992882,0.252561271191,0.0407785847783
2556,0.00155047292355,0.0209375564009,0.010288910009,0.00140556506813,0.965817511082
2557,0.596274197102,0.0133720431477,0.00885141734034,0.145692899823,0.235809445381
2558,0.984348058701,0.000847546383739,0.00144081364851,0.00318337557837,0.0101802852005
2559,0.886623084545,0.000955143186729,0.00474737398326,0.0500453785062,0.0576289519668
2560,0.907116234303,0.00127505685668,0.00413462938741,0.0289971269667,0.0584770031273
2561,0.396887004375,0.00219479878433,0.014150314033,0.3702224195,0.216545477509
2562,0.329368025064,0.00286708399653,0.134004071355,0.251197308302,0.282563507557
2563,0.338737994432,0.00397910969332,0.0157299861312,0.515553236008,0.125999689102
2564,0.990220189095,0.000882691412698,0.00120424991474,0.00221175025217,0.00548114767298
2565,0.989408731461,0.000490694190376,0.00150469143409,0.00270410999656,0.00589172635227
2566,0.0923232510686,0.00410364102572,0.0273112040013,0.74619948864,0.130062445998
2567,0.0082101887092,0.00233118468896,0.0138537818566,0.267647176981,0.707957684994
2568,0.576553404331,0.0065811695531,0.0766938850284,0.30593046546,0.0342410504818
2569,0.121165700257,0.00371992611326,0.0952110141516,0.147138848901,0.632764518261
2570,0.83663392067,0.00191524648108,0.00306576979347,0.0116629973054,0.146722063422
2571,0.901277244091,0.00233663711697,0.0275797583163,0.0556290894747,0.0131772905588
2572,0.367080450058,0.00219530658796,0.00987991783768,0.513548076153,0.107296273112
2573,0.40612500906,0.00258513609879,0.0122294435278,0.325046390295,0.254014015198
2574,0.988205194473,0.000821059511509,0.00130686629564,0.00313449488021,0.00653234729543
2575,0.596157193184,0.00197094399482,0.00518956966698,0.023869022727,0.372813284397
2576,0.220348805189,0.0147805875167,0.0223216805607,0.0289023034275,0.713646650314
2577,0.334135651588,0.00242768204771,0.00497564906254,0.0226578004658,0.635803163052
2578,0.512352406979,0.00227033859119,0.0237682722509,0.430748134851,0.0308608561754
2579,0.272199809551,0.00308852037415,0.0243229418993,0.158740848303,0.541647911072
2580,0.256501615047,0.00246826303191,0.0160110108554,0.112713888288,0.612305223942
2581,0.592303335667,0.002429560991,0.00506727257743,0.0287398435175,0.371459960938
2582,0.265068560839,0.00176047137938,0.0272045135498,0.607584297657,0.0983821675181
2583,0.911124646664,0.00319625926204,0.00280591403134,0.0283373892307,0.0545358136296
2584,0.308132439852,0.00313729024492,0.00534712849185,0.64928227663,0.0341008715332
2585,0.469616174698,0.00381708936766,0.0309244859964,0.259334295988,0.236307933927
2586,0.493475854397,0.00541795277968,0.00802896916866,0.301837056875,0.191240176558
2587,0.0207257438451,0.00252799806185,0.444719851017,0.280738115311,0.25128826499
2588,0.00607479270548,0.0198413450271,0.0421985350549,0.00290679209866,0.92897850275
2589,0.96581107378,0.000888611772098,0.00264710444026,0.00453325733542,0.0261199679226
2590,0.00108745286707,0.00121615384705,0.0045412266627,0.00100933283102,0.992145836353
2591,0.566764771938,0.00445424998179,0.021313464269,0.0137344114482,0.393733084202
2592,0.973396539688,0.00267380941659,0.00213675387204,0.00199490995146,0.019797988236
2593,0.00131579709705,0.00288926530629,0.00551341520622,0.00198735645972,0.988294124603
2594,0.0065718521364,0.0205414257944,0.154579892755,0.00261464063078,0.815692186356
2595,0.417495042086,0.00311807496473,0.0135717419907,0.130849733949,0.434965461493
2596,0.235772788525,0.276313364506,0.163351789117,0.0232322365046,0.301329821348
2597,0.976083278656,0.00117496831808,0.00112928438466,0.00682295067236,0.0147895626724
2598,0.809409022331,0.0033726466354,0.0200528856367,0.101539045572,0.0656264722347
2599,0.414712250233,0.00290130102076,0.173030391335,0.295881003141,0.113475039601
2600,0.380607396364,0.00256581557915,0.0105446875095,0.0427253767848,0.563556730747
2601,0.388959884644,0.00267592514865,0.0178469996899,0.175272554159,0.415244698524
2602,0.232911616564,0.00527961365879,0.0188443623483,0.0052562430501,0.73770815134
2603,0.0763272121549,0.0364191532135,0.184506684542,0.0102413976565,0.692505538464
2604,0.289055675268,0.00268390052952,0.021768130362,0.519362926483,0.167129337788
2605,0.0888196602464,0.00734539236873,0.00410074554384,0.00441274885088,0.89532148838
2606,0.0271961167455,0.00677928514779,0.0555419884622,0.58563888073,0.324843674898
2607,0.330336928368,0.00680807745084,0.152130141854,0.338200300932,0.172524541616
2608,0.892516672611,0.00140268623363,0.0159072484821,0.0699383318424,0.0202350690961
2609,0.158551231027,0.00314807891846,0.00688163936138,0.763558387756,0.0678607001901
2610,0.21486569941,0.00241093570367,0.223210126162,0.348078131676,0.211435094476
2611,0.0387668423355,0.00373864290304,0.0263413023204,0.293456792831,0.637696385384
2612,0.643214225769,0.00259694992565,0.0355356149375,0.250131607056,0.0685215517879
2613,0.434627532959,0.00229992275126,0.0292330402881,0.480070233345,0.0537692643702
2614,0.672260403633,0.00246077869087,0.0119225336239,0.17829349637,0.135062783957
2615,0.986328423023,0.000729762658011,0.00115635583643,0.00255991634913,0.00922556594014
2616,0.978588223457,0.00224181334488,0.00298792286776,0.00415440928191,0.012027638033
2617,0.0477479062974,0.00398278655484,0.0453665293753,0.305423468351,0.59747928381
2618,0.164204791188,0.00240693450905,0.0183568727225,0.597379028797,0.217652395368
2619,0.277688920498,0.00395717937499,0.0320215150714,0.396375149488,0.289957225323
2620,0.820090174675,0.00160993100144,0.00578777026385,0.128195434809,0.0443167239428
2621,0.00183983705938,0.00282834190875,0.0190425850451,0.00151898642071,0.974770307541
2622,0.508493006229,0.00206057634205,0.0148954447359,0.327705621719,0.146845340729
2623,0.471006035805,0.0111383711919,0.013564539142,0.413341403008,0.0909496173263
2624,0.909273862839,0.00152839568909,0.00422625057399,0.00638612313196,0.0785853490233
2625,0.123760275543,0.00253727450036,0.231411620975,0.599883675575,0.0424071513116
2626,0.00744766369462,0.00410989066586,0.0858941748738,0.00835290364921,0.894195377827
2627,0.263227313757,0.0031439687591,0.0236937999725,0.0737431049347,0.63619184494
2628,0.835620939732,0.00685597956181,0.0129883708432,0.00880159903318,0.135733082891
2629,0.238977268338,0.00280426791869,0.00629802374169,0.039165392518,0.712755024433
2630,0.223783686757,0.00935835763812,0.111722581089,0.0250318944454,0.630103468895
2631,0.235842257738,0.00546703720465,0.0391033142805,0.210274040699,0.509313344955
2632,0.990175008774,0.000538227381185,0.00156571192201,0.00293907849118,0.00478196004406
2633,0.00649862736464,0.00702939275652,0.0671033784747,0.00813851784915,0.911230027676
2634,0.686933934689,0.0023866025731,0.00367329805158,0.281986564398,0.0250195637345
2635,0.318151026964,0.00657846033573,0.0102274464443,0.574357807636,0.0906852036715
2636,0.974302172661,0.00209274329245,0.00183203734923,0.00603055628017,0.0157425478101
2637,0.154982253909,0.00208342308179,0.0104300193489,0.791544139385,0.0409602075815
2638,0.978617250919,0.000862396147568,0.00172990153078,0.00405734824017,0.0147331831977
2639,0.823345124722,0.00132434442639,0.00303252716549,0.158120527864,0.0141774564981
2640,0.922879874706,0.0012352776248,0.0015419810079,0.0613864958286,0.0129563696682
2641,0.327931404114,0.00220663915388,0.00510770780966,0.0813675448298,0.583386719227
2642,0.0250533688813,0.00427235523239,0.0516783557832,0.394971400499,0.524024546146
2643,0.016621157527,0.00529589457437,0.227056071162,0.199276164174,0.551750719547
2644,0.91194331646,0.0027851795312,0.00460889562964,0.0188071858138,0.0618554241955
2645,0.231937110424,0.00311161740683,0.00572286779061,0.49126803875,0.267960369587
2646,0.00280920998193,0.00776711804792,0.00879286602139,0.00383704970591,0.976793766022
2647,0.00576625997201,0.00800906773657,0.0369182936847,0.00337641476654,0.945929944515
2648,0.018504800275,0.0064286859706,0.563944637775,0.00657796300948,0.404543876648
2649,0.93583804369,0.00146465364378,0.00337058492005,0.0140223298222,0.0453043356538
2650,0.00144998927135,0.00139978667721,0.00350724114105,0.00115302146878,0.992489993572
2651,0.862710535526,0.00356719759293,0.0172477569431,0.00606183614582,0.110412724316
2652,0.00234410213307,0.00506544159725,0.00742228189483,0.00134370103478,0.983824491501
2653,0.856333494186,0.00218149484135,0.00481666019186,0.117842584848,0.0188257135451
2654,0.569701015949,0.00304915709421,0.0484976284206,0.183914378285,0.19483782351
2655,0.00117121520452,0.00183232023846,0.00627751369029,0.00119462690782,0.989524304867
2656,0.11935941875,0.0023665195331,0.291239142418,0.404803007841,0.18223194778
2657,0.698658168316,0.00158630195074,0.00639091944322,0.106467142701,0.186897411942
2658,0.0437077060342,0.00510058458894,0.0121735138819,0.0948738530278,0.844144284725
2659,0.00934865325689,0.142574489117,0.105178467929,0.00748811522499,0.735410273075
2660,0.228648290038,0.00276750745252,0.0135177718475,0.0848375335336,0.670228898525
2661,0.033288244158,0.0373156405985,0.0475555509329,0.628689169884,0.253151357174
2662,0.977814376354,0.000796340289526,0.00109941815026,0.00172253930941,0.0185673087835
2663,0.493103295565,0.00257727038115,0.00652969162911,0.392291486263,0.105498239398
2664,0.403188347816,0.00338462600484,0.00984612386674,0.279928386211,0.303652524948
2665,0.766861855984,0.00169690675102,0.00408126786351,0.139154672623,0.0882053375244
2666,0.839838385582,0.00142122339457,0.0067374361679,0.0948289781809,0.0571739636362
2667,0.390312165022,0.00422709761187,0.104017190635,0.421569049358,0.0798745006323
2668,0.561122715473,0.00212439172901,0.00783575698733,0.329158812761,0.099758297205
2669,0.341426759958,0.00270868255757,0.026260189712,0.404942542315,0.224661812186
2670,0.297212183475,0.0024557413999,0.00964574143291,0.0508173555136,0.639868974686
2671,0.111009210348,0.00622982438654,0.117147691548,0.0571457520127,0.708467543125
2672,0.794023931026,0.00208242284134,0.0267008002847,0.0800106525421,0.0971822142601
2673,0.0749816820025,0.0187374223024,0.020566387102,0.827858150005,0.0578563176095
2674,0.676791131496,0.00208027218468,0.0045390590094,0.235747769475,0.0808417722583
2675,0.304818660021,0.0153307877481,0.242311999202,0.028636759147,0.408901840448
2676,0.0797753706574,0.035244949162,0.782943665981,0.00845533981919,0.0935807004571
2677,0.950041413307,0.00149897637311,0.00428516231477,0.00769893219694,0.0364755727351
2678,0.00277176010422,0.00634355098009,0.0115327332169,0.00361795374192,0.975734055042
2679,0.310302525759,0.00166677404195,0.00561511982232,0.648054778576,0.034360781312
2680,0.000986113329418,0.00105279497802,0.0023342568893,0.000630261434708,0.994996547699
2681,0.00188965618145,0.00910608004779,0.0180036090314,0.00239762291312,0.968603074551
2682,0.00760668888688,0.00568397017196,0.0743694379926,0.00610152911395,0.906238377094
2683,0.991259634495,0.000608750793617,0.00148215366062,0.0035406590905,0.00310882879421
2684,0.86008810997,0.00163800781593,0.00729485554621,0.0759085118771,0.0550705492496
2685,0.163324266672,0.0029190517962,0.0492358058691,0.636830925941,0.147689923644
2686,0.0669341832399,0.0146476812661,0.0387927480042,0.181203693151,0.698421657085
2687,0.519498586655,0.00226595485583,0.012653792277,0.434568345547,0.0310133248568
2688,0.261419832706,0.0211208201945,0.155804947019,0.254243671894,0.307410776615
2689,0.496526122093,0.00512653589249,0.0654793307185,0.169212549925,0.263655424118
2690,0.000670487061143,0.00131136854179,0.00167851010337,0.000711288012099,0.995628356934
2691,0.00474460283294,0.0338627770543,0.0319543816149,0.0119770020247,0.917461276054
2692,0.56401258707,0.00265528284945,0.00457896105945,0.143091499805,0.28566172719
2693,0.395274102688,0.00212166388519,0.0147960148752,0.530990183353,0.056818023324
2694,0.0429190061986,0.012927387841,0.185247451067,0.0362907275558,0.722615480423
2695,0.40215420723,0.00255849352106,0.0113198449835,0.404108345509,0.179859057069
2696,0.00138281530235,0.00210727308877,0.00389935914427,0.0017951906193,0.990815281868
2697,0.639009058475,0.00331950397231,0.00671561108902,0.0728455632925,0.278110235929
2698,0.956640481949,0.00104817945976,0.0027276861947,0.00655478704721,0.0330289117992
2699,0.0879573076963,0.00646196119487,0.0188266150653,0.00715014711022,0.879603981972
2700,0.00154133571777,0.00145049812272,0.00835156720132,0.00132021564059,0.987336337566
2701,0.971974551678,0.000920347869396,0.00114084326196,0.00552687374875,0.0204373858869
2702,0.669019043446,0.00431058555841,0.0164636038244,0.215646892786,0.0945599302649
